Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
Demystifying Advanced and Complex Security Topics,"<p>Have you ever wanted to know more about the complex world of cybersecurity, but weren’t sure where or how to begin? This course is designed to help you unravel the intricacies of some of the most important and most challenging topics in today’s cybersecurity landscape, particularly if you already have a basic understanding of the field and are looking to learn more about advanced concepts and practices.</p><p>Join industry-leading expert and CISO Jerich Beason as he covers a wide variety of topics, including advanced threat detection, complex network security architectures, cutting-edge cybersecurity technologies, and the latest trends in cyberdefense strategies. By the end of this course, you’ll be prepared to identify, think about, explain, and address complex cybersecurity challenges using industry-leading protocols and practices.</p>",Course,2024-12-01 19:26 UTC,N/A,false,N/A,
C# Practice: Interfaces and Abstract Classes,"<p>Test your object-oriented knowledge of C# in this edition of <i>Code Challenges</i>. Instructor and .NET developer Walt Ritscher presents five hands-on, intro-level challenges focused on abstract classes and interface implementation. Each challenge examines one aspect of these topics, and after you write the code to solve the challenge, check your work against Walt’s solution.</p>
<p>This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice alongside the course content to advance your programming skills.</p>",Course,2024-06-24 05:29 UTC,N/A,false,N/A,
"Advanced Java: Hands-on with Streams, Lambda Expressions, Collections, Generics and More","<p>Are you experienced in Java, but looking to get your skills to the next level? Join Maaike van Putten in this course and take your Java programming from good to great. Maaike covers a series of advanced Java topics, including streams and lambda expressions, collections and generics, and custom annotation. She also shows you how to deal with concurrency and work with the singleton design pattern. Join Maaike in this hands-on course, test what you’ve learned in a series of challenges, and compare your work to Maaike’s solutions.</p>
<p>This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice alongside the course content to advance your programming skills.</p>",Course,2024-08-23 04:57 UTC,N/A,false,N/A,
Learning Python,"Python—the popular and highly-readable object-oriented language—is both powerful and relatively easy to learn. Whether you're new to programming or an experienced developer, this course can help you get started with Python. Joe Marini provides an overview of the installation process, basic Python syntax, and an example of how to construct and run a simple Python program. Learn to work with dates and times, read and write files, and retrieve and parse HTML, JSON, and XML data from the web.
<p>This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice alongside the course content to advance your programming skills.</p>",Course,2024-06-14 04:17 UTC,N/A,false,N/A,
"HTML, CSS, and Generative AI: Speed Up Your Process","Long gone are the days of learning code from books. Even electronic and online resources are becoming less popular. Now, artificial intelligence is a go-to tool for writing basic code, and while it has many advantages, it’s not without its own challenges. For one, while AI can help with the basics of coding, it still needs a knowledgeable user. In this course, Joe Casbona shows you how AI tools can help speed up your entire process. With the rapid development of generative AI tools, it’s important for web developers to understand how these tools work, and how they can be leveraged for prototyping, layout creation, testing, and more.",Course,2024-08-10 22:12 UTC,N/A,false,N/A,
OpenAI API: Multimodal Development with GPT-4o,"In this hands-on course you’ll use the OpenAI API to leverage the multimodal capabilities of GPT-4o and function calling to extract text from images, conform the data to JSON, and call functions to save the extracted data to a spreadsheet.",Course,2024-07-16 03:32 UTC,N/A,false,N/A,
Tableau for Data Scientists,"If your work requires any sort of graphical visualization of data, chances are you’ve run into Tableau. If you’ve been using Tableau but want to learn how to really harness its full power for data science, join expert Matt Francis in this course as he shows you how to take your skills to the next level. Matt starts with one of the most important features in Tableau: the difference between the green and blue pills (discrete and continuous data) and how this affects every single action Tableau performs. He then shows how to connect to and combine data from different data sources, how to create different charts to make sense of data, ways to transform your data with calculations, and how to create interactive maps. Finally, Matt details ways to present data effectively and how to make engaging dashboards. Whether you want to learn more about Tableau as a whole, or if you just want to improve your knowledge of a single subject, this course will help up your Tableau game.",Course,2024-07-24 07:19 UTC,N/A,false,N/A,
Understanding Information Architecture,"Do you have to manage, work with, or recruit information architects? If so—or if you're considering a career in the field of information architecture (IA)—then this course is for you. Instructor Chris Nodder provides a high-level overview of the work that information architects do and the terminology they use. Plus, he shares how IA fits into an organization, how to attract suitable candidates for IA positions, and how to effectively manage the information architects you hire. To wrap up the course, Chris discusses where the field of IA is headed.",Course,2024-06-28 07:31 UTC,N/A,false,N/A,
Level Up: C++,"<p>C++ is one of the most popular programming languages today, and this course enables you to check how your skills measure up. Instructor Eduardo Corpeño presents a series of programming challenges to help you practice. Learn how to use GitHub Codespaces with the course, then dive into the challenges, beginning with checking for palindromes and sorting an array and continuing through to more advanced challenges like JSON file validation and the birthday problem. You can move through the challenges at your own pace, in order or searching for particular challenges you want to complete.</p> 
<p>This course is integrated with GitHub Codespaces, an instant cloud developer environment that offers all the functionality of your favorite IDE without the need for any local machine setup. With GitHub Codespaces, you can get hands-on practice from any machine, at any time—all while using a tool that you’ll likely encounter in the workplace.</p>
<p>Each installment of the <i>Level Up</i> series offers at least 15 bite-sized opportunities to practice programming at various levels of difficulty, so you can challenge yourself and reinforce what you’ve learned. Check out the “Using GitHub Codespaces with this course” video to learn how to get a codespace up and running.</p>",Course,2023-07-01 16:15 UTC,N/A,false,N/A,
Finance Foundations,"Finance exists in the real world. It impacts everyone: individuals, families, companies, and governments. While it may sound complicated, at its core finance is about deciding what to buy, getting the money you need to buy it, and efficiently managing the resources you already own. In this course, Brigham Young University business professors Jim and Kay Stice provide a comprehensive overview of finance, touching on everything from reading a balance sheet to understanding derivatives and securities. They tackle questions such as ""What is the difference between short-term financial management and long-term financing?"" and ""What is the difference between a traditional bank, an investment bank, and an investment fund?"" Along the way, you can get an inside look at financial reports from companies such as Walmart and Toys ""R"" Us, the IPOs of Microsoft and Facebook, and even the data that go into personal financial decisions, such as deciding whether to buy a car.",Course,2024-02-17 08:15 UTC,N/A,false,N/A,
