Date,Link,Message
2024-12-06 09:36:02,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7264312424005013504,Could I use this to make a high-quality messaging app with similar features to early telegram? Of course does not need to be nearly as involved.
2024-10-09 08:05:52,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7249675799056805888,I’m definitely hiring! Http://hiringblurb.jacobcole.net for a principal level engineer up for building something as complex as an IDE for human thought! For ideaflow.ai
2024-09-04 11:19:27,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7237044585661702144,Sooo amped for this!
2024-04-11 07:52:54,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7182928243618975744,"A Global Idea Bank: Entrepreneurship in the Age of Massive-Scale Coordination Systems; Stanford, Jacob Cole, ideaflow.io –https://youtu.be/70HL0yrsRQU – Just uploaded my talk for anyone interested!"
2024-04-05 22:19:06,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7182085846026653697,"Irvin Zhan we could make a an app for this! With subframe! Whatrestaurantshouldigoto.ai 
Or whatshouldieat.ai 
It gives you two restaurants on the left and right side of the screen, and you choose which one you prefer
Then it gives you another screen with the chosen restaurant and other one of a different category 
You keep iterating til you have your restaurant! 

How fast could we build this with subframe?"
2024-04-05 19:08:32,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7182085846026653697,http://thingsyoudidntknowexistedinsf.jacobcole.net
2024-03-15 22:12:45,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7174490214701182976,Stoked for you!
2024-03-05 08:50:57,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7170505172127866880,Feross Aboukhadijeh
2024-01-21 08:19:01,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7154728727283650560,Worlds collide! Adam meets Chinat?
2023-12-23 21:00:00,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7140773181920808960,"Imagine you could ramble as much as you wanted, and a fleet of AI elves would automatically file all of your information in a structured way — just as if you had all the time in the world to organize your own notes. You can use it today :-)! 

https://www.producthunt.com/posts/ideaflow

Auto-Updating Your Knowledge Base by Rambling into Ideaflow https://www.loom.com/share/db06d79bfb234f1a9d5a892043c48194
Ideaflow While Driving Demo https://www.loom.com/share/75800fd8ea8e47aba820e00cab2565ca

And tell us what you think 🌱

--"
2023-12-02 04:42:25,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7136433273752195072,"Huxley Marvit has a friend he’s really impressed with at Princeton, who is interested! How can we connect you?"
2023-11-15 05:47:57,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7130284700236976128,"Total congrats Dan Sosa and Andrew Mao 🍲! So excited the two of you are working together!"
2023-01-25 20:28:49,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7023009037982068736,Max Song
2022-05-02 22:08:34,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6922526327673602048,Max Song
2022-05-02 22:08:18,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6922526327673602048,Go Sid!
2021-01-14 10:44:40,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6755240614612340736,"I love this job post, Valentin :-)"
2020-12-20 05:20:14,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6745976771256160256,I really like the phrase “lost ritual” and never thought to regard training for a race as such! I wonder what other “lost rituals” there are to be found (and rituals I personally have not discovered?)?
2020-11-22 06:49:04,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6736020694011826176,"I love the name! 
I wanted to get parse.ly back in the day..."
2020-11-06 06:23:15,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6730273522159091712,Post this opportunity on Climatechange.jacobcole.net !
2020-10-01 05:47:33,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6717299619799408640,Aku (Aakriti) Srikanth
2020-09-01 04:47:52,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6705177190453039104,"Todd Welch 
Todd, you and Jerry are both wonderful, caring people and think beautifully in systems. Jerry, Todd is one of my investors and mentors, an expert at helping people form self-insurance collectives,
and is the author of Trusttour.org . He’s believed in me from the beginning, and this has made all the difference!
Todd, Jerry is the creator of one of the world’s largest mind maps, jerrysbrain.com, one of the people with the most excellent taste I know, intellectually, people-wise, and for the future of humanity. He’s a widely respected business consultant who has used his mind mapping and constant curation of resources to give himself super powers.

I think you would enjoy each other deeply if there’s an occasion you have a chance to spend time together.
#intro"
2020-07-08 19:25:03,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6686655911504830464,Have you talked with Max Song ?
2019-05-05 20:58:32,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6529957460151799808,"In case it’s helpful and you haven’t seen it, another brilliant dyslexic friend of mine made an app that lets you photograph pages of a book and reads them to you

https://www.getspeechify.com/"
2018-08-28 02:08:20,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6438827290343407616,"I'm founder of Ideaflow.io! Want to chat late next week? Gareth Davies? email jacob@ideapad.io
I'm out of office until next Monday"
