Login Date,IP Address,User Agent,Login Type
Sun Apr 09 07:33:10 UTC 2023,76.131.113.172,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",Login
Mon Jun 12 20:11:59 UTC 2023,73.15.98.198,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36",Login
Sun Jul 09 19:11:43 UTC 2023,73.15.98.198,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36",Login
Wed Aug 09 18:35:07 UTC 2023,2600:4041:44ce:bd00:79a9:c6d8:1e7b:d6d4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36",Login
Mon Aug 14 23:09:42 UTC 2023,208.66.28.130,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36",Login
Mon Aug 21 05:13:25 UTC 2023,2601:645:4200:718:607b:21b3:1570:7044,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36",Login
Wed Oct 04 18:04:35 UTC 2023,73.15.98.198,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Login
Wed Oct 04 18:05:04 UTC 2023,73.15.98.198,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Login
Fri Oct 06 16:35:10 UTC 2023,73.15.98.198,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Login
Fri Oct 06 16:38:06 UTC 2023,73.15.98.198,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Login
Fri Dec 01 19:18:59 UTC 2023,69.118.89.229,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Login
Thu Dec 07 09:06:46 UTC 2023,108.50.243.182,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Login
Mon Dec 11 07:25:23 UTC 2023,2601:647:6801:2f20:7cb3:b4f4:2c82:6108,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Login
Mon Dec 11 07:40:54 UTC 2023,2601:647:6801:2f20:7cb3:b4f4:2c82:6108,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Login
Mon Dec 11 08:17:48 UTC 2023,2601:647:6801:2f20:7cb3:b4f4:2c82:6108,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Login
Mon Dec 11 09:53:12 UTC 2023,24.5.151.248,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Safari/605.1.15",Login
Mon Dec 11 19:15:31 UTC 2023,24.5.151.248,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Login
Tue Dec 12 10:35:18 UTC 2023,94.189.137.183,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Login
Tue Dec 12 10:45:05 UTC 2023,24.5.151.248,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Login
Tue Dec 12 21:55:37 UTC 2023,24.5.151.248,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Login
Tue Dec 12 21:55:39 UTC 2023,24.5.151.248,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Login
Wed Dec 13 05:14:47 UTC 2023,157.131.48.86,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Login
Fri Dec 15 00:45:02 UTC 2023,24.5.151.248,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Login
Thu Feb 01 05:29:02 UTC 2024,24.5.151.248,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Login
Sat Feb 03 09:23:46 UTC 2024,2601:647:6801:2f20:31d0:aab:eed:2799,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Login
Sat Feb 03 09:25:51 UTC 2024,2600:1700:a460:788f:1178:a43f:1679:f8ba,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Login
Thu Feb 08 06:32:43 UTC 2024,2600:1700:a460:788f:6c9c:462:a5ca:ad63,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.3 Safari/605.1.15",Login
Thu Mar 21 20:49:21 UTC 2024,2600:1700:a460:788f:f5f7:2909:2fb9:1009,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Login
Thu May 16 04:35:34 UTC 2024,2600:1700:a460:788f:c842:a0b0:c6d1:f4f3,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Login
Fri Jun 14 06:14:16 UTC 2024,2600:1700:a460:788f:2166:38c3:d5e1:737b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Beeper/3.106.2 Chrome/118.0.5993.89 Electron/27.0.2 Safari/537.36",Login
Sat Jun 22 05:28:31 UTC 2024,2600:387:c:6c15:0:0:0:6,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148",Login
Sat Jun 22 05:28:37 UTC 2024,2600:387:c:6c15:0:0:0:6,LIAuthLibrary:44.0.* com.linkedin.LinkedIn:9.29.8261 iPhone:17.5.1,Login
Thu Jul 11 03:57:58 UTC 2024,2600:1010:b090:b731:4c:c733:f42a:67e0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Login
Sat Jul 20 00:28:18 UTC 2024,2600:1010:b03d:35b1:351b:9ec6:a195:54bf,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/126.0.6478.153 Mobile/15E148 Safari/604.1",Login
Fri Aug 02 21:57:07 UTC 2024,107.137.70.188,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",Login
Sat Aug 03 00:20:27 UTC 2024,107.137.70.188,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",Login
Mon Sep 23 04:14:54 UTC 2024,2600:1010:b035:dc61:b4ec:dc23:1eb3:edf1,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/129.0.6668.46 Mobile/15E148 Safari/604.1",Login
Thu Oct 03 00:55:09 UTC 2024,107.137.70.188,LIAuthLibrary:0.0.3 com.linkedin.android:4.1.987 samsung_SM-A045M:android_14,Login
Fri Nov 15 20:43:51 UTC 2024,154.21.209.10,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",Login
Sat Dec 21 04:57:43 UTC 2024,68.65.169.184,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",Login
