Date,Status,FullName
2024-12-15 22:07:53,Active,David Grad
2024-12-11 22:08:16,Active,Kshitij Kumar
2024-12-06 06:10:33,Active,Emily Wilson
2024-11-25 20:40:19,Active,David Hsu
2024-10-21 19:17:24,Active,Mark Trexler
2024-10-09 19:22:27,Active,Jyri Engeström
2024-10-09 07:26:42,Active,Jérémy Ravenel
2024-08-23 03:18:06,Active,Lenny Rachitsky
2024-07-29 00:29:00,Active,Sigil Wen
2024-07-09 08:02:09,Active,Meagan Loyst
2024-06-01 00:42:30,Active,Tomi   Oladunjoye
2024-05-07 04:15:31,Active,Andrew Yeung
2024-05-04 01:23:48,Active,"Patrick Frasier, M.S.C.E."
2024-05-04 01:23:47,Active,Tony Seale
2024-04-09 07:28:57,Active,Zane St. John
2024-04-07 07:48:33,Active,Steven Feng
2024-03-16 03:16:35,Active,Hari Balakrishnan
2024-02-03 05:08:44,Active,Kevin Smith
2023-10-17 01:58:21,Active,Stedman Hood
2023-09-25 07:33:26,Active,Lopa van der Mersch
2023-07-25 06:01:02,Active,Jeff Allen
2023-05-10 15:25:48,Active,Dan Shipper
2023-03-10 11:21:26,Active,Ravi Parikh
2023-02-28 02:18:58,Active,Michael Raybman
2023-02-08 07:58:56,Active,Rupesh Pandey
2022-03-03 07:42:01,Active,Ellie Young
2022-01-26 01:13:40,Active,Angela Duckworth
2022-01-26 01:13:36,Active,Satya Nadella
2021-12-18 05:12:31,Active,Sathya Peri
2021-11-03 13:30:59,Active,Josh Cohen
2021-10-14 07:34:38,Unfollow,Vinay Iyengar
2020-07-29 06:45:23,Unfollow,Josh Stroud
2020-01-31 04:25:00,Active,Sunil Paul
2019-06-26 02:02:43,Active,Manik Gupta
2019-01-19 04:04:41,Active,David Moinina Sengeh
2018-08-28 02:08:28,Active,Gareth Davies
2018-04-06 00:00:00,Active,Brad Feld
2017-07-16 19:36:01,Unfollow,Malcom Gilbert
2015-06-30 00:00:00,Active,Thomas Georgiou
