Date,Type,Link
2024-12-20 20:54:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7275348148909150210?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7275348148909150210%2C7275641844078653440%29
2024-12-19 20:25:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7275569716507693056?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7275569716507693056%2C7275597480841330688%29
2024-12-19 20:25:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7275393492867002370
2024-12-13 00:04:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7272693448321765377?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7272693448321765377%2C7272721599034789888%29
2024-12-11 07:06:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7270110356251758592
2024-12-08 03:08:39,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7271301857761730560
2024-12-06 06:10:25,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7270400418289958913
2024-11-26 04:47:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7266846853416005632
2024-11-20 08:10:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7264692148489379842
2024-11-18 06:20:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7264016311276466178
2024-11-15 20:26:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7261786169246400513
2024-11-15 20:12:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7263269857738072065
2024-11-09 19:30:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7260746658026532864
2024-10-26 19:06:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7255680946165751808?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7255680946165751808%2C7255703976652754944%29
2024-10-26 19:06:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7255680946165751808
2024-10-20 23:34:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7253909498208165889
2024-10-11 03:29:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7250278838117576704
2024-10-10 19:30:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7250168813638356992
2024-10-03 08:15:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7247476012354002944
2024-10-02 17:27:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7244822364146802688
2024-09-26 07:00:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7237495476399321088
2024-09-24 18:59:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7244208658664824833
2024-09-21 19:08:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7243222674376658944
2024-09-20 11:44:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7242843298103468032
2024-09-16 05:30:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7241225409168576512
